,recommend
30014,1
38095,1
24058,1
45581,1
37535,1
42861,1
17289,1
25366,1
52031,1
37720,1
22024,1
17436,0
3872,1
50629,1
34209,1
31762,1
42828,0
51402,1
32747,1
21437,1
17755,1
49515,1
27388,1
46479,1
7131,1
42641,1
18352,1
12320,0
46566,1
39877,1
32842,1
45232,1
25931,1
46853,1
30639,1
28750,1
54839,1
52164,1
27613,0
23980,1
22087,1
8018,0
7492,1
31980,1
12819,1
25045,1
3364,1
34956,1
54423,1
44927,1
50999,1
48546,1
11440,1
55425,1
7457,1
20297,1
19523,1
8094,1
11664,1
16974,1
7410,1
34983,1
14663,1
45129,1
51786,1
15553,1
46961,1
51641,1
9888,1
51328,1
20862,1
31418,1
14648,1
29760,0
38787,1
42613,1
11478,0
25457,1
7943,1
21160,1
47828,1
48086,1
9139,1
16177,1
29492,1
54502,1
3846,1
48890,1
16052,0
47650,1
13862,1
10061,1
58845,1
40623,1
54704,1
23392,1
56123,1
53857,1
4959,1
6816,1
19842,1
17691,1
30380,1
36643,1
27349,1
35481,0
16781,1
34450,0
733,0
2083,1
26384,1
1490,1
19531,0
8418,1
14205,1
28002,1
17630,0
43018,1
25079,1
35851,1
32709,0
16479,1
44537,1
44229,1
37684,1
6070,1
19983,1
6876,1
51767,1
35948,1
23597,0
1248,1
43219,1
42332,1
34490,1
8399,1
22815,1
50591,1
13009,1
46595,1
10019,1
35962,0
25819,1
2945,1
21222,1
22329,1
4183,1
46622,1
18255,1
38928,1
54748,1
45854,1
53924,1
35168,1
29890,1
56309,1
31959,0
34369,1
28962,0
46700,0
50116,1
56653,1
38601,1
14278,0
41682,1
8531,1
51299,1
20438,1
54622,1
4217,0
59201,1
25659,1
40414,1
4046,1
54347,1
11346,0
7761,1
21703,1
16323,1
23519,1
32082,1
24931,1
9651,1
8964,1
41131,1
39205,1
33987,1
24162,1
39612,1
47946,1
34163,0
14026,1
10754,1
49569,0
39222,1
1594,1
46932,1
210,1
55605,1
7146,1
3990,1
28957,1
58749,1
1993,1
12540,1
5577,1
12595,0
13650,1
15599,1
17636,1
34419,1
11477,0
47061,1
49511,1
43101,0
13144,0
52003,1
19000,1
30248,1
12215,1
396,0
32373,1
32464,1
51078,1
28834,1
20148,1
16876,1
13726,1
25896,1
30871,1
38400,1
34527,1
1852,1
13564,1
39589,1
30312,0
54648,1
37096,1
16240,1
40778,1
35133,1
37074,1
21070,1
50926,1
28665,1
43666,1
52370,1
40347,1
44626,1
23147,1
10548,1
16350,1
4543,0
519,1
56063,1
55902,1
22559,1
47612,1
10018,1
51800,1
43163,1
57617,1
7741,1
19919,1
50536,1
53549,1
21269,1
17857,1
23091,1
43253,1
21266,1
42656,1
33639,1
47865,1
53375,0
38059,1
12272,1
30125,1
1369,1
34968,1
40072,1
4010,1
54047,1
11680,1
21231,1
59138,1
1008,1
9064,1
51059,1
48914,1
45664,1
5451,0
16440,1
17767,1
56729,1
35424,1
23923,1
36678,1
19005,1
58746,1
21015,1
45849,1
1243,0
10593,1
24770,1
12568,1
1561,1
44313,1
39169,1
14077,1
9505,1
6894,0
4408,1
4742,1
53499,1
10960,0
35706,1
53015,0
28007,1
10264,1
32823,1
42699,1
31627,1
40220,1
25248,1
17344,1
2421,1
42897,1
19726,1
19246,1
36964,0
7025,0
27695,1
17353,1
11772,1
36449,1
56383,1
24016,1
42675,1
17529,1
56623,1
1879,1
57809,1
40671,1
33093,1
12155,1
40971,0
3167,1
1456,1
25088,1
41859,1
57451,1
1537,1
58628,1
57959,1
27505,1
10445,1
5099,1
1256,1
4186,1
7891,1
4072,1
46611,1
38780,1
35154,1
24035,1
30008,1
5624,0
23460,1
25069,0
38177,1
21809,0
30430,0
47812,1
57461,1
16830,1
58764,1
23000,1
58471,1
41090,1
14076,1
15795,1
3861,1
26867,0
19623,1
4178,0
52379,1
53833,1
8150,1
53275,1
110,1
54092,1
51597,1
21712,1
695,1
9589,0
58141,1
1084,1
37517,1
10039,0
28193,1
23896,1
36801,1
17045,1
4699,1
8051,1
25333,1
13915,1
37645,1
5277,1
56846,0
53561,1
8330,1
32908,1
18303,1
14854,0
45120,1
27744,1
57298,0
8308,1
26015,1
49801,1
22254,1
17014,0
26935,1
2579,1
14001,1
22125,1
34513,1
39942,1
6393,1
20453,1
24132,1
41077,1
26834,1
2730,1
29401,1
33533,1
20119,1
27729,1
4404,1
11942,0
39574,1
6696,1
7662,1
1311,1
59074,1
13191,1
59082,1
56458,1
12120,1
24250,1
21156,1
42817,1
4682,1
52601,0
29252,0
23268,1
55979,0
12156,1
9721,1
50027,1
28295,1
15433,1
7703,0
58840,1
22583,1
33958,1
22106,1
48549,0
7971,1
37974,1
57889,1
24683,1
50355,1
5288,0
11229,1
8754,1
53482,1
42479,1
48649,0
8922,1
46859,1
16009,0
19145,1
41296,1
40046,1
3199,1
38668,1
12364,1
11373,1
26704,1
28352,1
2282,1
44995,1
53760,1
31330,1
9242,1
13103,1
24507,1
59024,1
25762,1
56064,0
9590,0
58176,1
34576,1
15174,1
17281,1
23483,1
25997,0
5806,1
42680,1
8013,1
25517,1
20174,1
24761,1
3756,1
14548,1
4885,1
39647,1
152,1
6834,1
23738,1
53377,1
53206,1
33923,1
52121,1
40895,1
46328,1
45916,1
7714,1
19947,0
6748,1
58921,1
37300,1
7262,1
648,1
43891,1
56579,1
23402,1
54507,1
3738,1
17607,1
56312,1
55141,0
21919,0
21228,0
58101,1
53005,0
1175,1
26364,0
53574,1
92,1
49324,1
42430,1
31489,1
13569,1
36832,0
17807,1
45789,1
2766,0
18044,1
53435,1
54277,1
22695,1
55357,1
3436,1
575,1
8610,1
34073,1
46116,1
30993,0
47825,1
34763,1
35605,1
19420,1
51915,1
39731,1
28679,1
58059,1
6762,1
58392,1
5848,1
5944,1
14395,1
18965,1
46878,1
10553,1
15589,1
1706,0
8072,1
42715,1
15515,1
5957,1
23405,1
9156,1
26497,1
44085,1
13381,0
34090,1
6852,1
9459,1
54473,1
2355,1
18035,1
58039,0
1015,1
14574,1
47615,1
52156,1
48677,0
40576,1
52965,1
15990,1
29584,1
10994,0
58223,1
55869,1
2501,1
36509,1
23566,1
19141,1
29041,0
58424,0
16726,1
12990,1
35518,1
53259,1
37132,1
44693,1
58817,1
13924,1
17090,1
48349,0
5793,1
6505,1
25872,1
24883,1
49645,1
18955,1
58440,1
30360,1
3563,1
46910,0
54438,1
29090,1
51568,1
9308,1
39742,1
21152,1
42682,1
35196,0
12860,1
50137,1
29915,1
12504,1
6690,1
6937,1
19710,1
2156,1
10830,1
35611,1
12927,1
22495,1
24804,1
21836,1
18681,1
34564,1
42053,1
31896,1
46358,1
8644,1
52979,1
4593,1
52107,1
29408,1
24216,1
58540,1
8084,1
41854,1
37354,1
40946,1
32787,1
34878,1
28291,1
16530,1
9507,1
54640,1
47791,1
23499,1
35297,1
43888,1
43261,1
10739,0
23768,1
20939,1
47304,1
39805,1
45436,1
7957,1
6205,1
7803,0
5443,1
6387,1
56096,1
17679,1
8545,0
46516,1
51353,0
13121,1
23258,1
6931,1
58873,1
1573,1
8897,1
25462,1
2555,1
44043,1
51217,1
36782,1
29986,1
56114,1
50599,1
10426,1
49149,1
33873,1
39108,1
20851,1
45923,1
54818,0
37037,1
33690,1
34599,1
58012,1
31087,1
33588,1
39609,0
42960,1
18019,1
33257,1
5822,1
54123,1
32682,1
39345,0
23327,1
17325,1
6782,1
34890,1
11235,1
4337,1
838,1
22616,1
33763,1
52281,1
33772,1
2335,1
35713,1
56897,1
2341,1
28724,1
53303,1
16129,1
11161,1
18751,1
30541,1
56251,1
19465,1
5725,1
30028,0
13438,1
23792,0
13028,1
35604,1
33481,1
50686,1
7270,1
181,1
3525,1
27048,1
38656,1
33308,1
50331,1
58599,0
42661,1
44249,1
29225,1
23496,1
8340,1
53451,1
8994,1
20482,1
21558,1
24021,1
20414,1
20156,1
7615,1
30690,0
32279,1
19755,1
22728,0
47753,1
13965,0
55046,0
54729,1
40219,1
20341,0
19741,0
13644,1
56349,1
9020,1
49132,1
52313,1
8561,1
36899,1
49170,1
59215,0
6552,1
57624,1
48104,1
9536,1
35944,1
12138,1
15893,1
821,1
9497,1
29972,1
49708,1
8438,1
40364,1
47245,1
43331,1
10364,1
34126,1
36116,0
28682,1
55658,1
28421,1
2809,1
28380,1
28889,0
3119,1
26001,1
15059,1
8719,1
41763,1
19392,1
20525,1
9135,1
44260,1
16430,1
45490,1
10691,1
11553,1
23082,1
21320,1
43697,1
16951,1
40957,1
39194,0
21667,1
21894,1
4281,1
39156,1
52398,1
20553,1
26138,1
31542,0
45112,1
43108,1
27104,1
21031,1
19380,0
23965,1
9166,1
42038,1
37969,1
38023,1
43346,0
31313,1
6542,1
26080,1
23956,1
51636,1
39321,1
28574,1
876,1
58955,1
31914,1
27215,1
32765,1
12867,1
3234,1
49236,1
37419,1
30581,1
3089,1
40750,1
9445,1
18451,1
26204,1
44396,1
27589,1
18847,1
13975,1
38280,1
11887,0
25061,1
1652,1
44629,1
52246,1
38952,1
23753,1
6905,1
41208,1
4876,1
29912,1
35589,1
14617,1
33012,1
1925,1
42318,1
47130,1
55301,1
8999,1
19263,0
40758,1
27622,1
23542,1
50763,1
35341,1
38187,1
17369,0
5730,1
21650,1
13376,1
13429,1
14623,1
14508,1
3312,1
16695,1
49885,1
29909,1
29625,1
57990,1
37577,1
8416,1
13985,1
31364,1
30269,1
9819,1
43125,1
9238,1
5153,1
28139,1
45592,1
9439,1
4921,1
41158,1
31382,1
37235,1
43800,0
39725,1
44850,1
32061,1
25881,1
37490,1
1073,1
44577,1
2407,1
43208,0
48702,1
41477,1
19991,1
26316,1
42988,1
53183,1
11506,1
50886,1
29535,1
27749,1
26351,1
27357,1
4104,1
14970,0
790,1
37303,1
2548,0
29753,1
39727,1
16082,1
5697,1
27994,1
4026,1
43629,1
37540,1
47853,1
47462,1
38099,1
41703,1
28526,1
31112,1
44339,1
35745,0
42270,1
46491,1
10562,1
50633,1
11925,0
5997,1
39839,1
45474,1
43684,1
56871,1
18646,1
8315,0
44230,0
3111,1
35488,1
52179,1
1930,1
6557,1
15012,1
15273,1
26266,1
37174,1
47198,1
48422,1
2711,1
50158,1
8924,1
24044,1
24341,1
1375,1
13541,1
55454,1
57712,1
20733,1
6798,1
45765,1
178,1
60,1
53882,1
30029,1
2516,1
27478,1
39626,1
44134,1
16814,1
37820,1
8118,1
751,1
40079,1
38776,1
28864,0
1034,0
50859,1
4057,1
39005,1
19037,1
8296,1
47023,1
55198,1
48604,1
21947,1
40448,1
5746,1
17523,1
31567,1
43997,1
38439,1
23763,0
38673,1
40922,1
22408,1
42402,1
30457,1
52732,1
22623,1
56130,1
34140,1
44890,1
55263,1
9698,0
14209,1
22008,1
15692,1
23357,1
24862,1
32137,0
45049,1
31441,0
55569,1
49972,1
16103,1
39761,1
54215,1
45087,1
34935,1
11114,0
30815,0
57458,1
55246,1
30320,1
11829,1
47860,1
43900,1
49656,0
55021,1
2304,1
44309,1
16160,1
39601,1
12195,1
58548,1
49440,1
3799,1
52535,1
16633,1
38035,1
12390,1
23266,1
33866,1
2545,1
30231,1
14458,1
47296,1
4203,1
36404,1
24652,1
53135,1
41034,1
25633,1
20713,0
54887,0
18354,1
44434,1
33673,0
11212,0
24398,1
38610,1
15799,1
485,1
51041,1
37101,1
18462,1
11462,1
19050,1
30578,1
57513,1
58179,1
17248,1
47516,1
28126,1
32393,1
30119,1
20366,1
56179,1
42908,1
22731,1
1188,1
40266,1
5992,1
54605,1
57833,1
49069,1
21663,1
57797,1
42569,1
39057,1
24870,1
51834,1
48364,1
3009,1
22177,1
5406,1
25555,0
6733,1
6029,1
30225,1
26525,1
10825,0
44375,1
4305,0
37681,1
23941,1
4901,1
9377,1
7290,1
50253,1
14715,1
48232,0
21394,1
49009,1
23214,1
58572,1
11634,1
54694,1
37719,1
20527,1
44024,1
22510,1
7824,1
18208,0
10117,1
3488,1
20302,1
37393,0
28322,1
41773,1
21823,1
13495,1
18011,0
4309,0
10583,1
5544,1
9360,1
47708,1
32470,1
40047,1
55447,1
18377,0
13200,1
53579,1
25912,1
52401,1
51520,1
41286,1
12509,1
45320,1
52476,1
49037,1
54310,1
45718,1
38340,1
36590,1
19091,1
58128,1
36621,1
5334,1
25731,1
38899,1
39234,1
43855,1
28779,1
40257,1
55351,1
10273,1
44514,1
9999,1
6829,1
41404,1
38632,1
53511,1
31297,1
39294,1
31275,1
50370,1
8437,1
45482,1
16522,1
4967,1
31357,1
48169,1
46263,1
10653,0
29867,1
54832,0
11032,1
52771,1
374,1
56594,1
25971,1
57690,1
33081,1
40422,1
44872,0
19894,1
34058,1
17242,1
49960,0
3400,1
6638,0
20998,0
30916,1
43281,1
47723,1
13268,1
36781,1
52764,1
27993,1
28766,1
18132,1
27879,1
5495,1
21137,1
21205,1
54534,1
2600,1
52852,1
27432,1
26876,1
45413,1
39869,1
25268,1
17627,1
37249,1
41355,1
14870,1
23911,1
14008,1
56185,1
13556,1
57822,1
53795,1
26666,1
35005,1
34797,0
48522,1
5875,1
13223,1
54032,1
53698,1
3214,1
11917,1
28789,1
10839,1
20651,0
24426,1
13518,1
35289,1
59264,1
18469,1
32028,1
57284,1
56903,1
10070,1
53910,1
43862,1
20222,1
22996,1
51727,1
36362,1
10619,1
28034,1
46927,1
3893,1
27229,1
2120,1
44284,1
3757,1
50833,1
56118,1
58033,1
34442,1
26602,1
39691,1
43664,0
25028,1
44098,1
18494,1
44431,1
9037,1
34148,1
47500,1
53801,0
53336,1
348,1
28728,1
43335,1
24954,1
48814,1
25499,1
42310,1
14612,0
38914,1
42654,1
18863,1
44076,1
38073,1
11826,1
30844,1
24107,1
6105,1
46386,1
56841,0
37980,1
30278,1
50851,1
17148,0
9252,1
13274,1
5887,1
4769,1
36757,1
40978,0
27788,1
43289,1
1791,1
5331,1
21790,1
29632,1
13791,1
58926,1
33746,1
50916,1
26986,1
44219,1
26140,1
11289,0
34013,1
39557,1
14380,1
45099,1
17115,1
45583,0
52988,0
36107,1
41217,1
5230,1
43499,1
22248,1
13375,1
35836,1
28407,1
25116,1
7127,1
5981,1
18503,1
46471,1
45950,1
50602,1
14427,1
26967,1
24849,1
27931,1
58450,1
32150,1
93,1
34922,1
39828,0
13552,1
3577,1
10409,1
24545,1
36089,1
35431,1
33268,1
47956,1
31150,1
37210,1
12801,1
47712,1
49624,1
1908,0
50479,1
7673,1
35145,0
15261,1
17337,1
40355,1
45503,1
11593,1
13747,1
25176,1
58464,1
54617,1
32854,1
7331,1
50675,1
39095,1
46352,0
16641,1
10232,1
37155,0
35283,1
37648,1
14914,1
40612,1
43063,1
4173,1
45426,0
24210,1
21327,1
54373,0
46804,1
4413,0
8456,1
16898,1
37922,1
31985,1
13684,1
42729,1
7804,1
1738,1
19203,1
36140,1
7026,1
46834,1
11423,1
32375,1
12182,0
10704,1
13830,1
2989,1
37120,1
52713,1
6946,1
51857,1
12876,1
10903,1
49751,1
30375,1
56042,1
4117,1
39454,1
8038,1
58988,1
18732,0
38464,1
17496,1
47662,0
19834,1
39362,1
33783,1
54866,1
17314,1
27810,1
48339,1
10107,1
21181,1
7216,1
12955,1
9270,1
35828,1
39904,1
52846,1
5488,1
29432,0
11193,1
15247,0
17502,1
12145,0
21958,0
57645,1
15711,1
26945,0
50010,0
4678,1
117,1
42154,1
57290,1
18443,1
48718,1
40005,1
8725,1
27271,1
12531,1
15212,1
10736,1
554,0
17922,1
27467,1
54106,1
19052,1
48541,1
1886,1
49734,1
51144,1
16855,1
36934,1
38443,1
1198,1
57858,1
57884,1
11249,1
42078,1
23083,1
10312,1
23821,1
19537,1
1028,1
34782,1
57481,1
57209,1
6501,0
42948,1
22743,1
5987,1
12481,1
34285,1
57385,1
35015,0
21520,0
48273,1
49899,1
48239,1
1713,1
3217,1
48108,1
30779,1
54602,1
23359,0
3871,1
18222,1
39045,1
5554,1
23547,0
52695,1
53932,1
8975,1
8761,1
10640,1
22292,1
49531,1
21808,1
14890,1
40129,1
34725,1
14146,0
28539,1
1798,1
12386,1
36294,0
32316,1
28692,1
57785,0
16483,1
21988,1
37533,1
44200,1
28415,1
49342,1
24438,1
46192,1
43527,1
13324,0
21419,1
26635,1
12697,1
36214,1
54939,1
7609,1
9179,1
18804,1
19546,1
23414,0
22966,1
39753,1
43852,1
57852,1
51245,1
20,1
15584,1
27984,1
18518,1
58150,1
21451,1
16946,0
3907,1
9174,1
42461,1
45522,1
32578,1
6277,1
58979,1
30498,1
16614,1
6727,0
55697,1
54814,1
59173,1
1636,1
764,1
44594,1
55418,1
36707,1
1259,1
31063,1
49746,1
1238,1
41287,0
3635,0
21352,1
56762,1
2771,1
49491,1
46254,1
6653,1
26685,1
40793,1
57356,1
40899,1
20133,1
36687,1
17843,0
3631,0
9764,1
31825,1
26843,0
1734,1
30205,0
54940,0
3073,1
22727,1
37637,1
49844,1
18427,0
41929,1
17416,0
31498,1
33079,1
40796,1
15324,1
20318,1
23136,1
50127,0
42870,1
22472,1
45808,1
46002,1
13042,1
6872,1
20631,1
54101,1
35868,1
25638,1
33302,1
50008,1
37786,1
10889,1
12161,1
20633,1
25663,1
43842,1
37013,1
4721,1
6043,1
26768,1
45545,1
13831,1
5819,0
58657,1
24231,1
21286,1
25789,1
3470,1
26928,1
9774,1
58589,1
38490,1
21741,1
26301,1
705,1
35877,1
1783,1
42677,0
56902,1
48384,1
7435,1
49420,1
36482,1
19581,1
30518,1
6296,1
12431,1
23881,1
52611,1
17515,1
10544,1
29925,1
43653,1
15513,1
29605,1
18598,1
25751,1
1796,1
40441,1
34532,1
26291,1
5522,1
48071,1
1677,1
32790,1
14174,1
55004,1
56704,1
4760,1
10858,1
2210,1
24818,1
34460,1
28127,1
20152,1
22586,1
7777,1
4661,1
49865,1
32377,1
56760,1
18482,1
48957,1
31947,0
4387,1
19127,1
51203,1
4666,1
53490,1
56038,1
41787,1
39492,1
2633,1
15225,0
30948,1
25652,1
32107,1
8830,1
53475,1
59126,1
12671,1
39892,1
24627,1
12415,1
13414,0
4273,1
27013,1
18404,1
4503,1
41580,1
27151,1
11977,1
33474,1
21486,0
1758,1
28439,1
17231,1
27399,1
10043,1
13001,1
42797,1
41083,1
37595,1
32413,1
5858,1
22097,1
54422,1
23870,1
36487,1
2713,1
2571,1
41449,1
4495,0
48965,1
49922,1
6580,1
41554,1
50301,1
57218,1
24812,1
4657,1
51853,1
5157,1
55632,1
16284,1
6312,1
6721,1
3840,1
28298,1
35483,1
33147,1
40570,1
32965,1
38007,1
16519,1
15301,1
31233,1
52462,1
19796,1
29541,1
5529,1
36066,1
48461,1
10575,1
20340,1
26124,1
17292,1
23087,1
13335,1
37992,1
14239,1
21726,1
28536,0
31167,1
41260,1
34836,1
22078,1
6025,1
38361,1
1501,1
27075,1
27725,0
39146,1
25372,1
44238,1
29107,1
15039,1
2887,1
212,1
54577,1
19021,1
45982,1
27200,1
19827,1
34487,1
28015,1
18373,1
37045,0
9714,1
11148,1
48996,1
27626,1
854,1
42084,0
38602,1
41551,1
34326,1
25,1
55803,1
1169,1
23190,0
26446,1
50775,1
45283,1
1387,1
18618,1
51623,1
9785,0
38896,1
9488,1
5912,1
20907,1
399,0
54856,1
27185,0
8607,1
10918,1
4121,1
16424,1
59020,1
3745,1
32223,1
33645,1
11605,1
17875,1
25103,1
43700,1
47492,0
17217,1
37432,0
56156,1
19239,0
41745,1
58594,1
20269,1
58095,1
6751,1
8543,1
47336,1
5499,1
51650,1
5341,1
41116,1
37344,1
6261,1
13389,1
15939,1
18103,1
20721,1
8762,1
44082,1
21188,1
20897,1
24526,1
25124,1
30133,1
17159,1
36420,1
33551,1
30176,1
31605,1
9957,1
12402,0
22617,1
12463,1
26997,0
40874,1
17603,0
27842,0
46237,1
53858,1
16767,1
14745,0
36495,0
21332,1
8293,1
45488,0
17188,1
27638,1
23758,1
2456,1
51168,1
56142,1
24698,1
14805,1
20406,1
54988,1
48470,0
3943,1
54159,1
50402,1
31346,1
46223,1
44700,1
27827,1
43520,1
11587,1
46821,1
31272,1
3168,1
35785,1
52646,0
2660,1
52332,1
17010,0
1137,0
9629,1
52549,1
26736,1
56610,1
47928,1
14938,1
32147,1
37425,1
6624,1
29472,1
18054,1
49834,1
19177,1
11175,0
37503,1
25056,1
26778,1
12397,1
27135,1
6968,1
17657,1
42323,0
6342,1
13311,1
54001,1
26727,1
2095,1
41413,1
39652,1
26031,0
41061,0
54762,0
2624,0
56136,1
22022,1
2201,1
9954,1
37309,1
48258,0
20871,0
25004,1
16123,1
29933,0
45102,1
47100,1
6243,1
5545,1
10910,0
29651,1
52116,1
10181,1
18245,1
5563,1
39674,1
45782,1
385,0
38867,1
46069,1
47057,1
16365,1
25657,1
9886,1
52455,1
27493,1
16623,1
37014,1
41371,1
40542,1
39822,1
2139,1
11608,1
54514,1
1316,1
32501,1
57333,1
35568,1
54545,1
42153,1
22141,1
26980,1
17395,1
25594,0
25865,1
32843,1
39599,1
18948,1
45329,1
10464,1
8864,1
26511,0
55957,1
20707,1
55014,1
19542,1
24477,1
39098,1
46806,1
41305,1
55763,1
27722,0
27645,1
51972,1
38941,0
8690,1
34447,1
24008,1
37364,1
30888,1
39032,1
24886,1
28404,1
17003,1
8648,1
1686,1
22475,1
54295,1
58239,1
29237,1
30524,0
17185,1
54784,1
29845,1
17402,1
12090,1
35327,1
53675,1
32963,1
25545,1
38242,1
44455,1
43095,1
45682,0
3412,1
55587,1
19320,1
24528,1
13868,1
8786,1
51373,1
29564,1
10929,1
7535,1
43604,1
51657,1
51685,0
3607,1
52529,1
51044,1
34183,1
15286,1
50915,1
50016,1
13022,1
55835,1
3878,1
16899,1
41961,0
26166,1
4163,1
26199,1
27301,1
47413,1
29074,1
58752,1
10516,1
23239,1
28457,1
52942,1
11487,1
55679,1
16203,1
14851,1
25807,1
58694,1
48386,1
5043,1
43539,1
17380,1
44289,1
12166,1
44128,1
11904,1
8849,1
57947,0
9857,1
27759,1
50587,1
19138,1
21581,1
38994,1
26817,1
17477,1
19607,1
11284,1
44051,1
57887,1
6238,1
29688,0
54644,0
41966,1
38932,0
10684,1
26197,1
12849,1
48905,1
8371,1
13188,1
43420,1
4371,1
7311,1
353,1
21240,0
24747,1
3732,1
57966,1
53999,1
54899,1
31855,1
50215,0
50962,0
10293,0
27578,1
22303,1
6537,1
15983,1
35387,1
6407,1
48136,1
7932,1
36373,1
16681,0
858,1
51803,1
36708,1
43940,1
1379,1
44986,1
6805,1
1442,0
13180,1
25377,1
34969,1
46788,1
55791,1
25011,1
17970,1
10289,1
18585,1
23849,1
1399,1
3256,1
6169,1
59254,0
32934,0
32022,1
23307,1
48475,1
57344,1
24705,1
51720,0
15775,1
46604,1
25073,1
14083,1
24158,1
55885,1
52340,1
56474,1
2197,1
21815,1
11721,0
56023,1
2030,1
7572,1
20691,0
5087,1
53176,1
20212,1
48058,1
48806,1
4167,1
7997,1
57760,1
19518,0
26977,1
12975,1
7478,0
7377,1
45899,1
9792,1
53262,1
40857,1
11789,1
14480,1
13295,1
32125,1
24970,1
245,1
6916,1
10174,1
59007,1
18528,1
15071,1
41845,1
26898,1
22860,1
15178,1
58078,1
12093,1
14426,1
58389,1
20703,0
6836,1
3476,1
9299,1
32398,1
40318,1
9336,0
3253,1
43595,0
37431,1
47257,1
37332,1
5148,1
37742,1
29741,1
13519,0
39304,1
30501,1
892,1
34136,1
18689,1
37829,1
24748,1
29506,1
49519,1
20603,1
39627,1
52784,1
52311,1
18856,1
23314,1
1601,1
949,1
23921,1
18641,1
6166,0
1533,1
23904,1
36884,1
40124,1
41050,1
55555,1
26596,1
5689,1
53651,1
47654,0
21129,1
19378,1
47154,1
5810,1
54763,1
9412,1
52651,1
37694,1
15205,1
5561,1
23544,1
32066,1
35535,1
27865,1
24586,1
40036,1
40658,1
20933,0
14226,1
21735,1
10030,0
10869,1
43756,1
32256,1
10263,1
13540,1
24289,1
35925,1
46466,1
13760,1
44833,1
5989,1
1345,1
17994,0
30732,1
17589,1
41566,1
21752,0
35511,1
52256,1
2184,1
35165,0
21843,1
25511,1
34585,1
19318,1
26110,1
19439,1
54285,1
24225,0
58194,1
10477,1
50741,1
32339,0
13178,1
58169,1
1539,0
19591,1
55766,1
51942,1
8207,1
14787,1
35972,1
20498,1
10026,0
49254,1
51951,1
29312,1
15542,1
18290,1
15696,1
43066,1
26394,1
57793,1
21163,0
36198,1
4889,1
25801,1
42789,1
47068,1
23395,1
48211,1
13469,1
167,1
21434,1
56229,1
7632,1
26174,1
31413,1
23652,1
40772,1
37388,1
13458,1
8659,1
11510,1
36962,1
16409,1
54660,0
24214,0
40453,1
5283,1
3146,1
25802,1
22501,1
40176,1
45315,1
6430,1
10369,1
8620,1
34500,1
15085,1
50982,1
31907,1
36494,1
46484,1
1478,1
12859,0
23156,1
56561,1
26844,1
46447,1
40569,1
2235,1
48946,0
39312,1
33055,0
23129,1
21075,1
38153,1
23043,1
299,1
4356,1
58405,1
32558,1
39996,1
23964,1
41707,1
19837,1
26086,1
33905,1
53011,1
12987,1
40016,1
40172,0
9754,1
28755,1
41710,1
57424,1
1406,1
38573,1
3321,1
7403,1
35838,1
39276,1
8532,1
32432,0
27573,1
25580,1
18114,1
35177,1
34975,1
47453,1
31588,1
34254,1
56981,1
21297,1
27207,0
8508,1
17929,1
7201,1
1213,1
59288,1
27208,1
327,0
47657,0
3289,1
45286,1
49290,0
49647,0
2263,1
874,1
10915,1
27971,1
15819,1
44948,1
31730,1
41487,1
36702,1
1052,1
4340,1
56819,1
5690,1
6086,1
8008,1
11517,1
3486,1
39504,1
57445,1
34020,1
37250,1
17894,0
3768,1
51747,1
3422,1
35616,1
20646,0
7690,0
36359,1
10164,0
4423,1
16998,1
9341,1
13588,1
53621,1
21503,1
15151,1
29002,1
35460,1
2530,1
16262,1
10609,1
1429,1
34914,1
50094,1
9660,0
30099,1
20602,1
51317,1
41661,1
43621,1
31891,1
48189,1
3827,0
32523,1
4091,1
57987,1
15095,1
46166,1
4614,1
57348,1
52503,1
16019,0
24011,1
18938,1
54742,1
12544,1
6376,1
31663,1
32534,1
14593,1
54321,1
9981,1
6572,0
57142,1
26313,1
31787,1
38887,1
6573,1
56396,1
9967,1
32922,1
7118,0
8381,1
54456,0
18433,1
46819,1
43485,1
52767,1
41144,1
18900,1
41110,1
55030,1
44867,1
22010,1
43321,1
46027,1
2997,1
54208,1
47506,1
33845,1
55725,1
14830,1
21743,0
9264,0
12825,1
55502,1
23021,1
35105,1
53321,1
17287,1
9877,1
2360,1
9961,1
29638,1
35136,0
4093,1
7444,1
8744,1
21426,1
52206,1
19397,1
8101,1
42269,1
8389,1
40134,1
33983,1
11267,1
46742,1
27407,1
22955,1
46084,1
50931,1
13318,1
31690,1
7625,1
14946,1
56372,1
34043,1
18832,1
53218,1
30285,0
41599,1
48955,1
41588,1
54392,1
37182,1
11568,1
25601,0
42710,1
11083,0
42928,1
20661,1
58806,1
23294,1
30531,1
32426,1
11167,1
55138,1
11641,1
31236,1
17823,1
18406,1
10115,1
53528,1
37839,1
37448,1
14529,1
25330,1
27651,1
41835,1
51227,1
23681,1
4609,1
10672,1
29589,1
23457,1
7514,1
44619,1
11576,1
14817,0
6201,1
23790,0
35061,1
44552,1
34885,1
35467,1
14633,1
13094,1
17470,1
24562,1
54685,0
13194,1
11979,1
8854,1
40626,1
12992,1
8395,1
30482,1
20878,0
20047,1
4679,1
29206,1
51595,1
37284,1
3551,1
20952,1
55780,1
44315,1
46976,1
37815,1
10818,1
46643,1
7003,1
16217,0
11191,1
21115,1
40906,1
36302,1
3242,1
40311,1
17040,1
51539,1
13674,1
54631,1
10050,1
1726,1
35698,1
841,1
19010,1
41562,1
22237,1
38322,1
54300,1
48202,1
47741,1
27737,1
