,recommend
38590,1
24259,1
34761,1
38048,1
16811,1
48580,1
31500,1
40063,1
48166,1
12786,1
55305,1
877,1
5134,1
27286,1
49733,1
33025,1
53227,1
42379,1
31987,1
34159,1
26359,1
47813,1
42683,1
27530,1
21844,1
22575,1
14132,1
20207,1
19877,0
6017,1
46582,1
24548,0
35268,1
51645,1
3155,1
1343,1
49962,0
21186,1
6071,1
13877,1
33654,1
10923,1
38666,1
40131,1
30419,1
57347,1
8559,1
48932,1
55936,1
18854,1
25526,1
8122,1
51713,1
31110,1
4891,1
6651,1
44538,1
57747,1
57745,1
55959,1
28185,0
9997,1
58171,1
52286,1
5194,1
14348,0
5267,1
43532,1
21899,1
52844,1
57503,1
8440,1
40491,1
41618,1
2174,1
22688,1
17797,1
48562,0
29154,1
50852,0
13024,1
53455,1
43323,1
43769,1
14882,1
20591,1
4884,1
34602,1
22013,1
40108,1
51329,1
29884,1
12937,1
9653,1
4837,1
25958,1
28880,1
57886,1
38976,1
4064,0
52205,1
49704,1
48234,1
45151,1
18186,1
51338,1
31915,1
3553,1
56245,1
30933,1
46028,1
1432,1
7751,1
58791,1
25911,1
38204,1
51342,1
25640,1
35178,1
40216,1
50262,1
42567,1
37439,1
20305,0
41771,1
39295,1
10261,1
46930,1
44252,1
16837,1
38650,1
14731,0
37283,1
4058,1
13474,1
942,1
55846,1
8997,1
9930,1
53481,1
21154,1
27628,1
17985,1
39585,1
14940,1
6139,1
57394,1
56355,1
12959,1
23613,1
47460,1
57926,1
6137,1
46309,1
43480,1
16319,1
29778,1
12374,1
57999,1
38481,1
37072,1
57087,1
57559,1
32272,1
27447,0
11274,1
20500,1
6900,1
57501,1
33799,0
42447,1
53567,1
24680,1
819,1
53862,1
3527,0
32575,0
52662,1
10136,1
57258,1
34092,0
30096,0
53566,1
57924,1
37910,1
28068,1
5257,1
30987,1
206,1
11168,0
16413,1
19195,1
25373,1
26369,1
11159,1
44631,1
3442,1
35129,0
7225,1
25895,1
42564,1
22343,1
17587,1
52882,1
18897,1
58196,1
53243,1
52036,1
34974,1
56707,1
30183,1
57853,1
24084,1
35195,1
35066,1
22507,1
55003,1
26883,1
18998,1
34010,1
25558,1
18717,0
35340,0
568,1
29204,1
34124,1
50904,1
27520,1
814,1
39757,1
8463,1
16316,1
33083,1
11515,1
37288,0
21617,1
35940,1
18365,1
56977,1
16704,1
4516,1
53968,1
49068,1
42593,1
22394,1
50850,1
58666,1
23957,1
47114,1
13937,1
20858,0
2880,1
21578,1
37342,1
20950,1
6533,1
9664,1
2007,0
32224,1
35281,1
34511,1
21813,1
21193,1
8119,1
3313,1
24215,1
24400,1
36926,1
35879,1
15784,1
55199,1
58034,1
27100,1
34391,1
13175,1
9753,1
25679,1
10857,1
17860,1
23587,1
2418,1
10336,0
23945,1
24278,1
8286,1
28319,1
22672,1
5426,1
5066,1
45791,1
2767,1
25200,1
364,1
59052,1
8969,1
35798,1
19026,0
13423,0
13227,1
26804,1
2422,1
609,1
47039,1
6219,1
44737,1
16091,1
2772,1
20678,1
8867,1
24815,1
44664,1
34414,1
21636,1
17494,1
17297,1
8689,1
14504,1
12441,0
36863,1
5998,1
34950,1
20793,1
55949,1
26496,0
9503,1
9045,1
36006,0
55012,1
56117,1
52718,1
21889,1
39957,1
43287,1
58180,0
22759,1
54126,1
8149,1
20154,1
47734,1
37892,1
57407,1
20440,1
56895,0
51525,1
10226,1
42798,1
11508,1
906,1
5982,1
51775,1
35704,1
43072,1
3290,0
24142,1
19039,1
1615,1
27614,1
11351,1
22129,1
41148,1
42657,1
39841,1
6703,1
42428,0
57319,1
4875,1
16263,1
19451,1
13201,1
50373,1
2765,0
44651,1
24978,1
12323,1
33944,1
8206,0
50947,1
17858,1
29906,1
38429,1
41693,1
19087,1
30344,1
1477,1
2012,1
15410,1
49274,1
10756,1
28656,1
31270,1
29250,1
55476,1
53123,1
54863,0
44711,1
1183,1
31577,0
10734,1
25066,0
51874,1
40289,1
38346,1
9056,0
22175,1
26600,0
28014,1
44713,1
10109,1
44308,1
29570,1
50589,1
53258,1
31877,1
18224,1
54487,1
1305,1
3094,0
4766,1
17946,1
29102,1
32221,1
26555,1
23988,1
29604,1
9277,1
25966,0
40983,1
36911,1
48813,1
16903,1
5829,0
22079,1
21253,1
53774,1
43799,1
16496,1
3233,1
47024,1
18298,1
40679,1
40629,1
2873,1
30005,1
22934,0
47524,1
13940,1
24584,0
23567,1
14727,1
18666,1
41439,1
6392,1
11790,1
758,1
37299,0
20767,1
58605,1
19222,0
12921,0
26640,1
8667,1
24295,1
11654,1
30696,1
29602,1
44553,1
53553,1
49424,1
58294,1
52255,0
49954,0
1160,1
21864,1
47476,1
23086,1
32461,1
46695,1
30012,1
50776,1
54278,1
12627,1
34795,1
445,1
22689,0
15044,1
34889,1
13889,1
43717,1
7671,1
10685,1
10822,1
15592,0
43471,1
8309,0
17524,1
42199,1
56601,1
3105,1
10443,1
18527,1
5477,1
40519,1
893,1
57058,1
47568,0
7722,1
20568,1
8976,1
53061,1
52012,1
42183,1
13259,0
22005,1
44417,1
52675,1
54219,1
1707,0
24249,1
46721,1
19185,1
47094,1
30237,1
5144,0
35813,1
44908,1
820,1
25026,1
51961,1
54604,1
17047,1
45373,1
1674,1
28687,1
52013,1
21279,1
45601,1
10478,1
13636,1
18773,1
6195,1
46480,1
3600,1
28300,1
49970,1
14573,1
44351,1
42980,1
47243,1
50632,1
43421,0
38122,1
52019,1
14021,0
20609,1
12044,1
1315,1
25768,1
34042,1
8085,1
14650,1
13385,1
13105,1
46121,1
36759,1
50888,0
25561,0
26329,1
32069,1
3356,1
22301,0
50317,1
44336,1
28153,1
1036,0
22272,0
40224,1
9626,1
35954,1
42784,1
1242,1
26957,1
35921,1
19457,1
35126,1
12908,1
10992,1
12028,1
13018,1
25691,1
46598,1
42485,1
57623,1
39187,1
42416,1
53271,1
46123,1
9635,1
30050,1
43889,0
2550,1
975,1
24650,1
10103,1
5101,1
14800,1
27087,1
36572,1
4703,1
8923,0
41501,1
39033,1
6777,0
2198,1
50124,1
11543,1
32760,1
11244,1
11571,1
21834,1
53977,1
22454,1
56369,1
55019,1
9735,1
11024,1
19987,1
54455,1
9148,1
5208,1
263,0
58132,1
1354,1
15528,1
12258,0
24328,1
2610,0
5037,1
12259,1
1163,1
33893,1
28802,1
37289,1
53846,1
27010,1
31252,1
5418,1
31488,0
21058,1
52436,1
31695,1
10206,1
21410,1
30259,1
11108,0
57409,1
11919,1
53453,1
11263,1
37571,1
7082,0
57615,1
22842,1
30142,1
5537,1
34486,1
33177,1
9490,1
28226,1
12787,1
33875,1
47952,1
19475,1
2722,1
24368,1
18130,1
41407,1
26214,1
9553,1
51669,1
11034,1
23546,1
23665,1
15642,1
57203,1
8411,1
20567,1
6275,1
25547,0
32326,1
8723,1
17675,1
6582,1
8776,1
17118,1
10461,1
6849,1
9648,1
1374,1
3033,1
47868,1
44217,1
7923,1
49341,0
7360,1
39498,0
34678,1
11236,1
27059,0
29864,1
5166,1
39070,1
16269,1
34065,1
36296,1
29504,1
52957,1
34219,1
18652,1
21180,1
16665,1
18935,1
50684,1
57482,1
55043,1
34928,1
28268,1
54211,1
19761,0
33730,1
22943,1
7908,1
10893,1
31840,1
46711,0
32786,1
43923,0
38551,1
39801,1
41660,1
57535,1
41196,1
44524,1
6772,1
18671,0
43081,1
22912,1
24554,1
6155,1
25320,1
818,1
41558,1
27127,1
30743,0
7303,1
6168,1
15640,1
7899,0
20001,1
21272,1
45713,1
35222,1
24279,1
50583,1
18882,1
10632,1
29246,1
16869,1
39832,1
25806,1
29525,0
569,1
42734,1
47772,1
34349,1
36634,1
17373,1
19483,1
57280,1
55963,1
15630,0
26946,1
42315,1
2104,1
5441,1
32912,1
23879,1
7154,1
29053,0
48898,1
36218,0
4546,0
47141,1
4056,1
29728,1
38991,1
12414,1
45796,1
12840,1
34603,1
59112,1
21004,1
41283,0
16730,1
546,1
43880,1
19003,1
5342,1
11213,1
52797,1
55945,1
4280,0
21711,1
40334,0
17557,1
5541,1
14725,1
22428,1
23191,1
31528,0
54485,0
8818,1
14501,1
54852,1
54409,1
26196,0
28012,1
47864,1
24299,1
57417,1
4073,1
29930,1
35840,1
27733,1
44436,1
43618,0
3836,1
18238,1
30730,1
4775,1
59073,1
6515,1
55331,1
9768,1
29903,1
8936,1
37843,1
9876,0
37225,1
22768,1
44205,1
5512,1
4840,0
19859,1
47693,1
13386,1
21841,1
10055,0
3555,1
35853,1
21204,1
20349,0
17920,1
17298,1
40745,0
51404,1
8798,1
387,1
14310,1
12964,1
4972,1
34642,1
11875,1
25721,1
13011,1
36520,1
25918,1
30097,1
42626,0
39970,0
12471,0
20592,1
17909,1
37770,1
46164,1
46535,1
6851,1
27593,1
54800,1
19559,1
6585,1
19361,1
37157,1
27323,0
21832,1
3102,1
12934,1
53302,1
26770,0
21366,0
5964,0
18392,1
9316,1
53825,1
3786,1
40947,1
31967,1
26265,1
6954,1
4698,1
11276,1
31598,1
18056,1
32006,1
19038,1
8125,1
27647,1
26062,1
15063,1
52795,1
35918,1
15910,1
43298,1
24327,1
37594,1
38094,1
19649,0
32867,1
51170,1
18923,1
4608,1
31781,1
14407,0
46872,1
5836,1
57651,1
25808,1
45538,1
28813,1
52600,1
35697,1
17706,1
696,1
16642,1
17751,1
8801,1
30979,0
26541,1
1304,1
19864,1
29078,1
56675,1
7746,1
52221,1
20145,1
36246,1
22117,1
43921,1
41465,1
51674,1
32299,1
17911,1
6441,1
15955,1
6318,1
18179,0
57130,1
12914,1
34461,0
48791,1
9430,1
53595,1
2912,1
232,1
15236,0
27327,1
48602,1
34354,1
14131,1
9411,1
20813,0
19989,1
41051,1
32685,1
52765,1
9374,1
36428,1
6513,0
18092,1
51315,1
4330,0
789,1
20991,1
31483,0
6002,1
35131,1
50878,1
19277,1
34722,1
29439,1
29136,1
19835,1
41088,1
7120,1
55101,1
1480,1
7607,1
46616,1
56062,1
19369,1
12632,1
49289,1
7693,1
257,1
26696,0
47827,1
43843,0
34605,1
42595,1
9864,1
52195,1
16863,1
25875,1
45744,1
33114,1
35434,1
29788,1
18771,1
21378,1
25233,1
4612,1
47605,1
11827,1
18881,1
14401,1
31324,1
36222,1
26815,1
25261,1
15873,0
36152,1
47927,1
57285,1
29548,1
32778,1
29333,1
5871,1
28543,1
27921,1
44275,1
29234,0
55426,1
54759,1
12244,0
42903,1
35004,1
4094,1
8542,1
7133,1
3746,1
274,1
20634,0
52418,1
30354,1
19788,1
54061,1
31556,1
39533,1
31835,1
19756,1
22386,1
54745,1
53923,1
29645,1
28747,1
10780,1
13212,1
1532,0
11202,1
24906,1
33996,1
21904,1
10673,1
9727,1
25564,0
26440,1
16560,1
28926,0
46789,1
28584,1
35125,1
30332,1
17321,1
15373,1
48954,1
54062,1
45205,1
32882,1
19300,1
3710,1
19584,1
16965,1
5996,0
15984,1
19376,0
512,1
53514,1
31764,1
26805,1
38959,1
49703,1
31619,1
52734,1
12981,1
13497,1
40896,1
6583,0
2734,1
39159,1
55002,1
53798,1
14113,1
14072,1
57597,1
35984,1
27138,1
30337,1
21754,1
18920,1
50945,1
55891,1
42082,1
11589,1
6749,0
6948,0
41013,1
11238,1
41772,1
9499,1
26447,1
16075,1
32227,1
21069,1
7299,1
46624,1
37893,1
49478,1
24750,1
15880,1
46429,1
14857,1
39689,1
11452,1
19862,1
57097,1
24626,1
50774,1
55757,1
5565,1
36184,1
4881,1
21725,1
33327,1
53729,1
10388,1
52506,1
8220,1
17195,1
25509,1
56077,1
9885,1
41209,1
27343,1
4079,1
21349,1
19693,1
38226,1
14078,1
45434,1
36326,1
58290,1
10504,1
40892,1
1136,1
16081,1
30619,1
46638,1
31642,1
55303,1
10996,1
48650,1
25758,0
169,1
24254,1
50324,1
59190,1
14729,1
55676,0
37826,1
6448,1
32114,1
19070,0
22593,1
21299,0
450,1
21313,1
34093,1
11472,1
33629,1
51048,1
769,0
27893,1
18272,1
38895,0
50419,1
15115,1
24078,1
11524,1
30018,1
28991,1
9489,1
30358,1
16174,0
40907,1
346,1
13327,0
9265,1
38008,1
13857,1
49947,1
57598,0
45196,1
18818,1
17577,1
36354,1
41184,1
23560,1
44865,1
52958,1
33376,1
31438,1
23153,1
25410,1
46165,1
26164,1
46047,0
3469,1
52536,0
12270,1
58130,1
2951,1
37372,1
33061,1
21140,1
3051,1
44898,1
34981,1
9906,0
48336,1
47610,1
43538,1
44285,1
35000,1
5136,1
40960,1
51932,1
1481,1
8459,1
51912,1
38398,1
34094,1
35839,1
23961,0
17420,0
52956,1
24321,1
37011,1
28318,1
30283,1
22506,1
21566,1
12128,1
859,1
4639,1
20899,1
42276,0
2964,1
55660,1
55671,1
7479,0
3509,1
19578,1
9855,1
49929,1
19530,1
42317,1
8258,1
50590,1
54817,1
21277,1
17142,1
19459,1
21138,1
18859,1
13286,1
4324,1
37750,1
58338,1
4865,1
54033,0
46496,1
11444,1
3890,1
37073,1
9719,1
5120,1
40924,1
50652,1
36430,1
51858,1
23882,1
54867,1
8057,1
45785,1
40032,1
15923,1
49107,1
11453,1
1431,1
12719,1
54878,1
34891,1
28059,1
20882,1
19128,0
36457,1
55577,1
43267,1
5708,1
13334,1
49660,1
12118,1
48106,1
52027,1
26709,1
5325,1
8273,1
25135,1
13620,1
10601,1
10427,1
51326,1
10048,1
55938,1
18514,1
17696,1
42895,1
8388,1
20430,1
27868,1
37642,1
1077,1
39311,1
15689,1
56710,1
42411,1
48893,1
50802,1
8505,1
17553,1
27051,1
23653,1
5201,1
13160,1
11719,1
54474,1
48877,0
20648,0
31841,1
25894,1
3828,0
52342,1
41591,1
6526,0
38847,1
32763,1
25502,1
37581,0
30836,1
42496,1
30303,0
30355,1
18629,1
39219,1
24547,1
15710,1
41468,1
42562,1
25174,1
37518,1
51765,1
36206,1
27688,1
52278,1
48997,1
41104,1
10606,0
4867,1
38166,1
27648,1
4306,0
23349,1
39686,1
35635,1
50139,1
16629,1
34838,1
43449,0
15817,1
38836,1
3538,1
57739,1
17160,1
31486,0
29621,0
54304,1
23272,1
19032,1
39675,1
15075,1
43750,1
4131,1
25660,1
12793,1
42658,1
20857,1
1599,1
25267,1
6978,1
44864,1
13298,0
48977,1
56181,1
35856,0
26146,1
30657,1
58254,1
1053,1
8017,1
32638,1
47607,1
39190,1
19543,1
12047,1
35018,1
53507,1
38302,1
28047,1
6784,1
40880,1
3524,1
43760,1
45730,1
26365,1
6963,1
38638,1
11857,1
32271,1
6311,1
19031,1
56806,1
28836,1
35546,1
44813,0
46265,1
55437,1
14329,1
20675,1
52760,0
47751,1
16010,1
22479,1
6574,0
9042,1
33726,1
16048,1
19081,1
21736,1
1829,1
18244,1
15979,1
20254,1
8135,1
771,1
4857,1
52014,1
14399,1
58360,1
7518,1
53618,1
51192,1
52163,1
47778,1
17453,1
31440,0
3271,1
37413,1
37814,1
33601,0
19617,1
56931,0
51715,1
34835,1
59084,1
40429,1
24550,1
16473,1
26193,1
10073,1
13117,1
6094,1
20160,1
7527,1
33499,1
36632,1
21076,1
50861,1
5698,1
58556,1
2565,1
11196,1
17936,1
25082,1
24577,1
19120,1
28476,1
55490,1
1526,1
29203,1
4953,0
36513,0
37204,1
40328,1
54879,1
52220,1
5811,1
43882,1
23344,1
14723,1
6148,1
19957,1
4301,1
8722,1
8766,1
50222,1
19975,1
26772,1
54309,1
14423,1
44267,1
32374,1
13950,1
4038,1
24667,1
45786,0
53605,1
30905,1
14158,1
30601,1
18161,1
16268,1
16777,1
19660,1
45370,1
98,1
33582,1
17604,1
40609,1
26587,1
14898,1
6744,1
54986,1
50217,1
29471,1
41690,1
31854,1
33811,1
34822,1
29545,1
11551,1
12465,1
7557,1
35003,0
48963,1
51696,1
20919,1
14550,1
55446,1
15342,1
58878,1
55422,1
17692,1
13179,1
3541,0
35782,0
2856,1
40886,1
29578,1
24968,1
36776,1
2374,1
49796,1
5763,1
12284,1
53493,1
26765,1
36210,1
46327,1
23051,1
14245,1
32086,1
25579,1
17923,1
12498,1
5550,1
4095,1
37264,1
37978,1
11033,0
20076,1
30540,1
22848,1
49485,1
9306,1
40360,0
8882,1
21379,1
2759,1
9492,1
3874,1
15798,1
39284,1
16390,1
53505,1
24760,1
58093,1
762,1
41785,1
10820,1
38690,0
53644,1
38784,1
55098,1
42083,1
56622,1
25899,1
39376,1
33637,1
43406,1
27129,1
57343,1
18050,1
4454,1
13606,1
40813,1
48395,1
4009,1
35541,1
45694,1
37263,1
24817,1
58864,1
20157,1
44546,1
19393,1
35081,1
17836,1
52190,1
12748,1
40402,1
27435,1
20560,1
2924,1
39870,1
18597,1
24303,1
994,1
9576,1
58367,1
29077,1
14597,1
31702,1
46412,1
1400,1
18434,0
18554,0
993,1
9517,0
5531,1
3295,1
55793,1
54606,1
56208,1
50724,1
38469,1
7546,1
2889,1
44616,1
32769,0
51777,1
4227,1
3740,1
56275,1
17035,1
3042,0
27976,1
12620,1
15911,1
55104,0
5176,1
57703,1
29288,1
47101,1
9552,1
19766,1
47855,1
4401,0
42719,1
17534,1
13063,1
18569,1
26490,1
46266,0
23290,1
51398,1
27510,1
49277,1
8569,1
56701,1
8789,1
49082,1
22932,1
20046,1
25787,1
24073,1
55909,1
13440,1
22413,1
35246,1
34534,1
29629,1
17971,1
11194,1
20298,1
32087,1
55931,1
35193,1
51769,1
44649,1
57912,1
17851,1
43318,1
14281,1
17104,1
22242,1
46718,0
39584,1
14015,1
42341,1
24670,1
20474,1
52893,1
55848,1
19685,1
26869,1
27350,0
28313,1
29534,1
18896,1
18877,1
32199,1
38715,1
17290,1
30924,1
1211,1
21017,1
3977,1
51967,0
31115,1
57936,1
11894,1
57103,1
21807,0
36651,1
46564,1
19920,1
13672,0
21353,1
1135,1
53088,0
51232,1
4662,1
36176,1
40418,0
728,1
11211,1
37047,1
33018,0
15803,1
25542,1
35997,1
11609,1
6269,1
22046,1
35565,1
31681,1
51721,1
18504,1
45979,1
1275,1
49459,1
22193,1
35277,1
16469,1
12545,1
6321,1
8988,1
18312,1
33019,1
11120,1
52644,1
13457,1
4845,1
45606,0
3695,1
35571,0
47081,1
26670,1
44496,1
36073,1
25105,1
33143,0
41678,1
59144,0
24861,0
4372,1
21239,1
15082,1
12031,1
6942,1
21312,1
4118,1
56180,1
17842,1
13573,1
48363,1
48703,1
57521,1
36843,1
23643,1
15747,1
5284,1
46757,1
6363,0
45287,1
46357,1
28742,1
48345,1
39429,1
37194,1
6103,1
26591,1
21372,1
47706,1
12232,1
36901,1
16961,1
33630,1
20552,1
15105,0
24856,1
52537,1
29161,1
41169,1
2490,1
4166,1
1436,0
214,1
18515,1
16930,1
1358,0
27720,0
27952,1
50637,1
17197,1
28719,1
22626,1
17663,1
2237,1
51850,1
19047,1
10693,1
7716,0
3248,1
40143,1
46602,1
43213,1
6307,1
53406,1
40776,1
49494,1
2625,1
35517,1
25813,1
1914,1
45894,1
46360,1
40726,0
46384,1
58052,1
1468,1
51029,1
21506,1
7616,1
4224,1
24900,1
4733,1
19001,1
11632,1
22258,1
56220,1
14145,1
9756,1
242,1
13437,1
47711,1
55650,1
57731,0
22866,1
15727,1
57670,1
26668,1
45861,1
58935,1
14024,1
51554,0
1088,1
44288,1
11779,1
29571,1
56972,1
52120,1
4182,1
58398,1
5765,0
45811,1
9633,1
53143,1
16335,1
4545,0
13395,1
47638,1
12891,1
25245,1
37170,1
3133,0
7192,0
4589,1
43128,1
27784,1
32110,1
18335,1
14961,1
54251,1
21903,1
35519,1
38893,1
5632,1
15321,1
47944,1
24342,1
42061,1
56145,1
25143,1
53229,1
44897,1
18650,1
4451,1
11732,1
55910,1
7636,1
17518,1
19760,1
6804,1
44601,1
53844,1
9697,1
2133,1
6264,0
12257,0
22066,1
31639,1
35632,1
25044,1
13840,1
14871,1
10917,1
20700,1
45150,0
15369,1
15701,1
5889,1
4347,1
15214,1
55586,1
16201,1
37952,1
16742,1
10892,1
48804,1
23310,1
338,1
500,1
45123,0
43588,1
1381,1
19193,1
42867,1
6315,1
21256,1
30252,1
21356,1
8671,1
52579,0
27794,1
22527,1
39713,1
25888,1
17110,1
21785,1
12404,1
37400,1
8589,1
22863,1
47337,1
41794,1
56935,1
5402,0
26681,1
37573,1
22849,1
59298,1
3390,1
46120,1
241,0
12333,1
30177,1
7663,1
33024,1
10424,1
12422,1
33250,1
16397,1
36208,1
10285,1
9023,0
37075,1
39898,1
26283,1
12440,1
28000,1
14280,1
22698,1
7393,1
31271,1
7710,1
5942,1
26381,1
12167,0
57590,1
48697,1
32255,1
42486,1
23360,1
28510,1
20487,1
18005,1
14738,1
54439,1
50021,1
23568,0
22694,1
15281,1
22896,1
10896,0
39417,1
19110,1
7260,1
2961,0
1022,1
23631,1
37063,1
47477,1
10430,0
30584,1
47770,1
58787,1
52433,1
58075,1
14500,1
44382,0
7760,1
33754,0
25880,1
39272,1
4184,1
41681,1
7375,1
37311,1
50372,1
30223,1
39288,1
7144,1
43506,1
57324,1
19002,1
24141,1
23976,1
11315,1
54419,0
26189,1
6248,1
39408,1
32872,1
56052,1
47782,1
13592,1
55328,1
45425,0
45771,1
36924,1
10250,1
12036,1
52978,1
43667,1
53420,1
48387,1
479,0
42205,1
13823,1
46924,1
39287,1
57146,1
811,1
34362,0
41016,1
5850,1
53489,1
46911,1
46464,0
41436,1
40038,1
10438,1
33613,1
20478,1
7867,0
40680,1
57272,1
41743,1
4258,1
29856,1
24702,1
31378,1
15297,0
4162,1
21473,1
11377,1
45072,0
27281,1
17762,1
17376,1
39598,1
36323,1
35124,1
39161,0
50806,1
2659,1
58588,1
34291,1
15179,1
56989,1
25892,0
57945,1
33805,0
25456,1
16325,1
34611,1
56904,1
28640,1
27551,0
22539,1
44208,1
44802,1
47777,1
10228,1
39164,1
52331,1
11395,1
25747,0
32376,1
53568,1
38745,1
38774,0
8005,0
53058,1
3782,0
46035,1
9821,1
15840,1
35301,1
21567,1
45104,1
24010,1
26993,1
47829,1
1233,0
53165,1
16351,1
28699,1
14794,1
41156,0
47211,1
42097,1
7681,1
22995,1
32531,1
15407,1
20499,1
33331,0
18775,0
45198,1
46621,1
11301,1
22480,1
11666,1
47705,1
9696,1
38025,1
11559,1
37662,1
21907,1
53239,1
16799,1
30102,1
39820,1
52104,1
14000,1
38841,1
40014,1
34418,1
36972,1
8423,1
57415,0
15680,1
57536,1
13863,1
4357,1
8967,1
11288,0
54924,1
46046,0
25118,1
36147,1
22663,1
49108,0
37823,0
4035,1
21428,1
6343,0
57222,1
28329,1
29374,1
15400,1
19626,1
1822,1
58243,0
59182,1
28203,1
16007,0
5814,1
10840,1
17962,1
23291,1
6883,1
28333,1
13665,1
31428,0
10804,1
47990,1
23053,1
16798,1
31905,0
58055,1
28626,1
41258,1
56314,1
52348,1
37390,1
37277,1
58583,1
10143,1
37083,1
33863,1
37609,1
43934,0
4215,1
55772,1
57278,1
7999,1
33354,1
31268,1
11330,1
43858,1
26457,1
1234,0
42585,1
7342,1
50847,1
27586,1
23949,1
5278,1
9359,1
44129,1
50845,0
28599,1
33151,1
54089,1
40790,1
36497,1
17576,1
22732,1
20934,1
12696,1
36567,1
5683,1
5634,1
28330,1
40472,1
20056,1
21673,1
34279,1
10065,1
28771,0
29211,1
17421,0
49892,1
12785,1
3250,0
25112,0
59162,1
5734,1
54282,0
52613,1
4552,1
28948,0
32291,1
28895,1
36957,1
39093,1
17545,0
23102,1
24446,1
3564,1
23823,1
34825,1
47385,1
56132,1
40279,0
26599,1
3365,1
16281,1
9720,1
5029,1
28775,1
1873,1
17413,1
31916,1
45060,1
5346,0
11298,1
28437,1
29431,1
6239,1
9062,1
19123,1
15946,1
54501,1
29724,1
33154,1
45111,1
57534,1
11242,1
7895,1
38844,1
372,1
54058,1
4012,1
45706,1
23132,1
1983,1
44794,1
45508,1
34091,1
52262,0
59174,1
46468,1
7470,1
39448,1
15336,1
12864,1
23444,1
12427,0
1050,1
38393,1
1598,1
39535,1
47293,1
40607,0
9467,1
53941,0
10692,1
5611,1
18898,1
10585,1
14814,1
23375,0
5798,1
17605,1
23540,0
31557,1
11766,1
45097,1
16482,1
38955,1
57717,1
13897,1
24668,1
53761,1
34488,1
12636,0
53167,1
21417,1
14585,1
22398,1
27964,1
32018,1
42363,1
44427,1
34697,0
29435,0
10137,1
23419,1
9307,1
52548,1
19305,1
39800,1
19248,1
11406,0
24290,1
44834,1
28697,1
50873,1
39290,1
8859,1
7354,1
12483,1
54747,1
14740,1
4656,1
21530,1
50246,1
42678,1
22701,1
17417,1
40075,1
38171,1
114,1
35603,1
13251,1
22184,1
15271,1
21607,1
19544,1
51560,1
31526,1
23425,1
28136,1
13312,1
44661,1
22208,1
42066,1
42662,1
15818,1
22253,1
2895,1
28994,1
45026,1
41720,0
33917,1
58255,1
9772,1
41113,1
36661,1
26925,1
19914,1
39721,1
34986,1
24323,1
12818,1
49921,1
4813,1
5852,1
49949,1
16836,1
43687,1
55787,1
45548,1
35118,1
17863,1
41917,1
14996,1
5177,1
12887,0
49398,1
10036,0
185,1
24615,1
20715,1
2129,1
8749,1
3832,1
54686,1
3054,1
34074,0
44080,1
24738,1
41087,1
397,0
56733,1
31979,1
41738,1
55991,0
12208,0
40299,0
50658,1
23350,1
30173,1
27667,1
43078,1
19772,1
16061,0
13219,1
27881,1
11967,1
53770,1
41712,1
20144,1
24103,1
11665,1
37163,1
8298,1
55264,1
6147,1
48834,1
16421,1
48424,0
24524,1
16126,1
3087,1
48892,0
16131,1
33684,1
18709,1
47869,1
45059,0
44692,1
45946,0
18033,1
3618,1
11728,1
43102,1
1161,1
8451,1
13013,1
30957,1
31306,1
19948,1
1126,1
1519,1
58153,1
30789,1
28910,1
1787,1
11117,1
20418,1
1025,1
15139,1
45017,1
2868,1
36431,0
13355,1
15068,1
8513,1
58853,1
47539,1
31824,1
16176,1
44652,1
34056,1
45631,1
44669,1
30594,0
27882,1
39192,1
15802,1
58030,0
56968,1
5132,1
57023,0
26439,1
46625,1
43591,1
2373,1
26201,1
49807,1
23386,1
14466,1
37816,1
16547,1
1990,1
52977,1
58195,1
12038,1
21687,1
16940,1
4731,0
5239,1
20390,1
52920,1
23871,1
47088,1
28592,1
35172,1
32095,0
24050,1
3911,1
2089,1
2721,1
54596,1
53359,1
52115,0
28454,1
32257,1
37923,1
37596,1
25115,1
39134,1
1376,1
21095,1
36771,1
35622,1
14634,0
33251,1
55601,1
4882,1
3212,1
17738,0
7668,1
37537,1
39149,1
2017,1
56713,1
3130,0
35854,1
25919,1
9546,1
23959,0
54848,1
1430,1
29172,1
39210,1
13472,0
11486,1
6554,1
34164,1
19237,1
38570,1
2434,1
24255,1
22901,1
33957,1
53835,1
43265,1
1717,1
31518,1
33064,0
21412,1
33667,0
1531,1
27895,1
22369,1
35456,1
47979,1
43680,1
28436,1
28152,1
58933,1
2879,0
30373,1
23256,1
10207,1
9663,1
41216,1
59054,1
25356,1
5228,1
14590,1
18843,1
47401,1
26323,1
31103,1
2388,1
15544,1
38364,1
51325,1
28958,1
14969,1
31852,1
36033,1
5618,1
15985,1
4443,1
26393,0
6643,1
33478,1
25264,1
40738,1
47166,1
55673,0
38288,1
2094,1
38919,1
32380,1
41446,1
12125,1
56732,1
21275,1
54366,1
1116,1
18600,1
35920,1
34167,1
25951,1
52170,1
10936,1
38381,1
9766,0
19928,1
32540,1
2690,1
50401,1
43080,1
21296,1
17031,1
1600,1
11005,1
623,1
47488,1
38272,1
3948,1
4622,1
26048,1
58896,1
7885,1
42799,1
1100,1
21456,1
17285,1
27252,1
24178,1
8816,1
52235,1
59175,1
45922,1
55044,1
44116,1
53384,1
18241,1
16191,1
53631,1
6217,1
33574,1
23880,1
30067,1
16063,1
40558,1
37996,0
11234,1
41368,1
